"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
344,17,1.40821431395514e-06,0.486134321867018,0.11361690277607,0.118584328863992,0.0754856190182603,0.112410662683615,1.71326058278356,0.564952429070299,1.24584147083101,3.87302155629887,0.374895608657608,0.771823976783633,573.948431956338,860.734111939928,283.694566660269,686.232900166003,1021.91511530559,1415.91783701121,1711.97705778878,566.29157765046,440.116085943053,170.407094844367,501.184400508852
344,17.1,1.29994571993189e-06,0.492565488371712,0.115119963118586,0.120153104362414,0.0764842331300493,0.113897765527858,1.73592564553094,0.572426296040833,1.26232295380971,3.92425853544646,0.379855176645997,0.782034589893841,581.541308585256,872.120932716559,287.447618091899,695.311210273176,1035.43423207144,1434.64929382722,1734.62513951768,573.783160822596,445.938469937097,172.661443929999,507.814668762234
344,17.2,1.20000120579876e-06,0.49908173361708,0.116642907642324,0.121742633388761,0.0774960580367077,0.115404541442653,1.75889054721814,0.579999035754682,1.27902247237976,3.9761733340722,0.384880355384227,0.792380280383011,589.234632369634,883.658391229724,291.250319111867,704.509618515525,1049.13219493321,1453.62855141995,1757.57283562025,581.37385108171,451.837878871841,174.94561608374,514.532649599358
344,17.3,1.10774078627985e-06,0.505684183153577,0.118185999405363,0.123353190502736,0.0785212685107553,0.116931250693712,1.78215925457899,0.587671956251631,1.29594291105369,4.02877491949136,0.389972012872376,0.802862835271149,597.029732176596,895.348480343656,295.103326561568,713.82971373414,1063.01136994284,1472.85888808181,1780.82410985343,589.064959569861,457.815331760382,177.26000585108,521.339503422824
344,17.4,1.02257368047485e-06,0.512373977419623,0.119749504945323,0.124985053895674,0.0795600416364684,0.118478156989315,1.80573578681563,0.595446382873168,1.31308719249772,4.08207237762528,0.395131028591672,0.813484065214766,604.927954450559,907.193219282748,299.007305970512,723.273105786077,1077.07415444832,1492.34362546747,1804.38297840354,596.85781477169,463.871861093782,179.605012996215,528.236405983614
344,17.5,9.43954528849246e-07,0.519152271938737,0.121333694325437,0.12663850543863,0.0806125568404884,0.120045527525891,1.82962421629328,0.603323658491576,1.33045827803694,4.13607491457234,0.400358293656519,0.824245804819904,612.930663445971,919.194653980587,302.962931671364,732.841425822622,1091.3229775081,1512.086129168,1828.25351058053,604.753762744064,470.008513019584,181.981042571145,535.224548584353
344,17.6,8.71379901075903e-07,0.526020237519245,0.122938841181229,0.128313830731098,0.0816789959228342,0.121633633034203,1.85382866924414,0.61130514374203,1.34805916816722,4.19079185819947,0.405654710968519,0.835149912959275,621.039241463099,931.354857433553,306.970886916504,742.53632657122,1105.76030031094,1532.08980929267,1852.4398295213,612.754167348737,476.226347522667,184.38850498569,542.305138285244
344,17.7,8.04385072366465e-07,0.532979060456628,0.1245652227678,0.130011319150375,0.0827595430883222,0.123242747826141,1.87835332648052,0.619392217257759,1.36589290307376,4.24623265975467,0.411021195372521,0.846198273093572,629.255089086928,943.675930059093,311.031863996112,752.359482621111,1120.38861660128,1552.35812105828,1876.9461129023,620.860410488073,482.526438608486,186.827816078419,549.479398112709
344,17.8,7.42541047649939e-07,0.540029942738535,0.126213120007749,0.131731263901568,0.0838543849784007,0.124873149842124,1.90320242411747,0.627586275908304,1.38396256315653,4.30240689550071,0.416458673814738,0.857392793597006,637.579625429203,956.160000058708,315.146564357818,762.312590712734,1135.21045311022,1572.89456538634,1901.77659366153,629.073892343878,488.909874488717,189.299397188517,556.748567270783
344,17.9,6.85451814543216e-07,0.547174102252496,0.127882817539715,0.13347396206827,0.0849637107034033,0.126525120699142,1.92838025430478,0.635888735040912,1.40227126956263,4.35932426837029,0.421968085502927,0.868735408087139,646.014288373667,968.809223785723,319.315698727919,772.39737003094,1150.2283699922,1593.70268950808,1926.93556073004,637.396031619377,495.377757769351,191.803675228603,564.113901355285
344,18,6.3275180752309e-07,0.554412772996378,0.129574603767564,0.135239714663896,0.0860877118752282,0.128198945739414,1.95389116596873,0.644301028725116,1.42082218472563,4.41699460964305,0.427550382068698,0.880228075759048,654.560534824531,981.625786117913,323.539987234202,782.615562502074,1165.4449612674,1614.78608757746,1952.42735977308,645.828265784376,501.931205641256,194.341082758499,571.57667257081
344,18.1,5.84103567061889e-07,0.561747205291608,0.131288770910225,0.137028826683698,0.0872265826404478,0.129894914079696,1.9797395655636,0.652824610000538,1.43961851291206,4.47542788064466,0.433206527731952,0.891872781723904,663.219840958215,994.611900835036,327.820159530378,792.96893309498,1180.86285526996,1636.14840129223,1978.25639394102,654.372051323663,508.571350073256,196.912058059978,579.138169950587
344,18.2,5.39195578737203e-07,0.569178665999222,0.133025615052178,0.138841607157467,0.0883805197138557,0.131613318661243,2.00592991783309,0.661460951127964,1.4586635007751,4.53463417446824,0.438937499467497,0.903671537352011,671.99370247842,1007.76981100135,332.156954922169,803.459270125961,1196.48471510221,1657.79332052321,2004.4271246302,663.02886398868,515.299338007755,199.517045212499,586.799699579228
344,18.3,4.97740278478631e-07,0.576708438738749,0.134785436194621,0.140678369202929,0.0895497224124558,0.133354456300423,2.03246674658175,0.67021154384373,1.47796043791554,4.59462371771859,0.444744287173853,0.915626380620366,680.883634874556,1021.10178935319,336.551122495047,814.088385567781,1212.31323909476,1679.72458395186,2030.94407225373,671.800199052517,522.116331558931,202.156494169933,594.562584818419
344,18.4,4.59472211178372e-07,0.584337824110002,0.136568538307292,0.14253943007985,0.0907343926899005,0.13511862774,2.05935463545667,0.67907789961746,1.4975126574502,4.65540687227927,0.450627893844292,0.927739376464805,689.891173683591,1034.61013869161,341.00342124366,824.858115362732,1228.35116127273,1701.94597971626,2057.81181702261,680.687571568273,529.023508213554,204.830860838315,602.428166535587
344,18.5,4.24146330874461e-07,0.592068139917778,0.138375229380999,0.144425111244845,0.0919347351713827,0.1369061377011,2.08659822873937,0.688061549913217,1.51732353658781,4.71699413710311,0.456589335740131,0.940012617136796,699.017874755346,1048.29719228029,345.514620202979,835.770319739843,1244.60125182818,1724.4613460656,2085.03499973702,689.692516630823,536.022061034444,207.540607154605,610.397803335582
344,18.6,3.91536431622037e-07,0.599900721399542,0.140205821480821,0.146335738406924,0.0931509571889897,0.138717294935852,2.11420223214827,0.697164046454095,1.53739649721249,4.77939615002627,0.462629642566313,0.952448222564944,708.265314521301,1062.16531424865,350.085498581157,846.82688353627,1261.06631759866,1747.27457202337,2112.61832258817,698.816589642042,543.113198866622,210.286201166506,618.472871795418
344,18.7,3.61433699004914e-07,0.607836921456106,0.142060630800031,0.148271641583758,0.0943832688175227,0.14055241228074,2.14217141365167,0.706386961490301,1.55773500647497,4.8426236896063,0.468749857649312,0.965048340721257,717.635090266949,1076.21690000023,354.716845894157,858.029716522933,1277.74920255218,1770.38959805923,2140.56654997061,708.061366579531,550.298146546171,213.068117113324,626.654766702115
344,18.8,3.33645373012134e-07,0.615878110885358,0.143939977714715,0.1502331551587,0.0956318829107902,0.142411806710642,2.17051060429147,0.715731888070789,1.57834257739157,4.9066876769844,0.47495103811738,0.97781514799226,727.128820407743,1090.45437662663,359.409462102153,869.380753734456,1294.65278827856,1793.81041676981,2168.88450930542,717.428444268896,557.578145111864,215.8868355079,634.944901293675
344,18.9,3.07993513717415e-07,0.624025678619086,0.145844186839125,0.152220617938551,0.0968970151383807,0.144295799393593,2.19922469901784,0.725200440318472,1.59922276945115,4.9715991777723,0.481234255083177,0.990750849555003,736.748144768696,1104.8802033267,364.164157747729,880.881955803461,1311.77999448721,1817.54107356846,2197.57709187416,726.919440659614,564.95445201958,218.742843219626,643.344707503248
344,19,2.84313861857601e-07,0.632281031962915,0.147773587081754,0.154234373212091,0.0981788840229206,0.146204715746274,2.22831865753483,0.734794253709074,1.62037918923001,5.03736940396404,0.487600593828819,1.00385767975803,746.494724867668,1119.49687183147,368.981754095912,892.535309299278,1329.13377951158,1841.58566738416,2226.64925366386,736.535995104549,572.42834135955,221.636633558554,651.855636206515
344,19.1,2.62454787013953e-07,0.640645596839432,0.149728511702159,0.156274768809388,0.0994777109778258,0.148138885490223,2.25779750515722,0.744514985353668,1.64181549101497,5.10400971587302,0.494051153993362,1.01713790250741,756.370244202399,1134.30690683454,373.863083276048,904.342827071144,1346.71714082021,1865.9483513696,2256.10601622324,746.279768643168,580.001104076479,224.568706360619,660.479157472344
344,19.2,2.42276316661053e-07,0.649120818034512,0.151709298368533,0.158342157161881,0.10079372034555,0.150098642708801,2.28766633367861,0.754364314284942,1.66353537743466,5.17153162409462,0.500587049762771,1.0305938116578,766.376408541336,1149.31286642828,378.808988425552,916.306548595912,1364.53311553456,1890.63333361868,2285.95246753013,756.152444288482,587.67404819257,227.539568073987,669.216760816753
344,19.3,2.23649239865938e-07,0.6577081594469,0.153716289216031,0.160436895363267,0.102127139436342,0.152084325904902,2.31793030225108,0.764343941747253,1.68554260009914,5.23994679149474,0.507209410062394,1.04422773140876,776.5149462183,1164.51734254569,383.820323835567,928.428540330378,1382.58478095365,1915.64487789346,2316.19376287046,766.15572731779,595.448499033493,230.549731846543,678.069955460236
344,19.4,2.06454279898059e-07,0.666409104341103,0.15574983090588,0.162559345231189,0.103478198567508,0.154096278059428,2.34859463827644,0.774455591490514,1.707840960248,5.30926703522463,0.513919378751985,1.05804201670626,786.787608431055,1179.92296140818,388.897955098538,940.710896068254,1400.87525508571,1940.98730436069,2346.83512572883,776.291345567272,603.325799457344,233.599717614539,687.04027058848
344,19.5,1.90581330451987e-07,0.675225155603608,0.157810274685258,0.164709873369734,0.104847131103205,0.156134846690542,2.37966463830918,0.784701010067961,1.73043430940701,5.37950432876232,0.520718114823298,1.07203905364946,797.196169543811,1195.53238397923,394.042759257738,953.15573730186,1419.40769718675,1966.66499033816,2377.88184869079,786.561049730457,611.307310086627,236.690052192408,696.129255616533
344,19.6,1.75928750592062e-07,0.684157836002501,0.159897976447971,0.166888851232768,0.106234173494746,0.158200383913695,2.41114566897148,0.795081967137866,1.75332655005343,5.45067080398108,0.527606792600298,1.08622125990295,807.742427393744,1211.34830642402,399.255624958776,965.765213588601,1438.18530830632,1992.68237105081,2409.33929435717,796.966613660652,619.394409543304,239.821269363772,705.338480456461
344,19.7,1.62402713904243e-07,0.693208688450511,0.162013296795931,0.169096655188098,0.107639565321451,0.160293246502456,2.44304316788026,0.805600255769227,1.7765216362902,5.52277875324513,0.534586601942021,1.10059108511436,818.428203601548,1227.37346057523,404.537452603106,978.541502922286,1457.21133184051,2019.04394039691,2441.21289627039,807.509834677364,627.588494686947,242.993909973646,714.669535788548
344,19.8,1.49916607687507e-07,0.702379276271531,0.164156601101447,0.171333666582487,0.109063549332029,0.162413795950137,2.47536264458644,0.816257692751504,1.80002357452889,5.59584063153315,0.541658748448106,1.11515101133755,829.255343886105,1243.6106144049,409.889154503557,991.486812109352,1476.48905409215,2045.75425172433,2473.50815985304,818.19253387677,635.890980856039,246.208522021866,724.12403333607
344,19.9,1.38390478337583e-07,0.711671183470672,0.166328259570339,0.173600271807529,0.110506371486508,0.164562398532241,2.50810968152671,0.827056118908457,1.82383642418185,5.66986905858976,0.548824453667055,1.12990355346132,840.22571838332,1260.06257250257,415.311655041935,1004.60337715007,1496.02180483856,2072.81791861712,2506.23066335896,829.016556446296,644.303302112473,249.465660757752,733.703606143717
344,20,1.27750519371584e-07,0.721086015007873,0.168528647305885,0.175896862366394,0.111968280998728,0.166739425369733,2.54128993498781,0.837997399416117,1.84796429836337,5.74487682110554,0.556084955307238,1.14485125964391,851.341221969154,1276.73217655973,420.805890828694,1017.8934636248,1515.81295790666,2100.23961569241,2539.38605883672,839.983771983351,652.826911489266,252.765888776017,743.409908859679
344,20.1,1.1792859881515e-07,0.730625397075143,0.170758144373617,0.178223834941454,0.113449530379385,0.168945252493141,2.5749091360836,0.849083424124984,1.87241136460022,5.82087687492578,0.563441507450699,1.15999671175307,862.603774586945,1293.62230586074,426.372810864723,1031.35936708532,1535.86593175583,2128.02407940793,2572.98007310601,851.096074818281,661.463281241566,256.109776113954,753.244618021474
344,20.2,1.0886182292577e-07,0.740290977377458,0.173017135866973,0.180581591462807,0.114950375479648,0.171180260907516,2.60897309174501,0.860316107886462,1.8971818455515,5.89788234728852,0.570895380769773,1.17534252581215,874.015321579053,1310.7358777801,432.01337670528,1045.00341345135,1556.18419006833,2156.17610888017,2607.01850874686,862.35538434159,670.213903100968,259.497900349897,763.20943234555
344,20.3,1.00492133458634e-07,0.750084425417382,0.175306011973812,0.182970539177702,0.116471075535358,0.173444836658244,2.64348768572314,0.87169739088363,1.92228001973806,5.97590653909206,0.578447862746585,1.1908913524519,885.577834022883,1328.07584828646,437.728562626082,1058.82795941234,1576.77124234767,2184.70056671334,2641.50724510191,873.763645335481,679.080288533188,262.930846702993,773.306073020715
344,20.4,9.27659358961299e-08,0.760007432783448,0.177625168043818,0.185391090720887,0.118011893211802,0.175739370897726,2.67845887960558,0.883229238966374,1.94771022228156,6.05496292719262,0.586100257895437,1.2066458773684,897.293309071367,1345.64521245317,443.519355791597,1072.83539283457,1597.63064452478,2213.60237983933,2676.45223929204,885.3228283098,688.063968999161,266.40920813429,783.536284005456
344,20.5,8.56337562604068e-08,0.770061713442346,0.179975004656786,0.187843664185885,0.119573094649089,0.17806425995295,2.71389271384617,0.894913643990958,1.97347684565328,6.13506516673222,0.593853887988148,1.22260882178693,909.163770297929,1363.44700497565,449.386756425563,1087.02813317353,1618.76599957227,2242.88654036873,2711.85952724533,897.034929842402,697.166496219571,269.933585449158,793.901832329173
344,20.6,7.90499243114161e-08,0.780249004034988,0.182355927691818,0.190328683197211,0.121154949508116,0.180419905393942,2.74979530880839,0.906752624164085,1.99958434043286,6.21622709349745,0.601710092282363,1.23878294293202,921.191268046031,1381.48430069559,455.331777983759,1101.40863189196,1640.18095812675,2272.55810645322,2747.73522473965,908.901972924029,706.389442442892,273.504587401074,804.404508397414
344,20.7,7.29722811018371e-08,0.790571064176481,0.184768348397431,0.192846576983549,0.122757731017153,0.18280671410314,2.78617286582257,0.918748224391505,2.02603721607705,6.29846272630936,0.60967022775289,1.25517103450375,933.37787978333,1399.76021513205,461.355447329065,1115.97937288321,1661.87921911945,2302.62220315915,2784.08552845911,920.926007307752,715.734400716972,277.122830796768,815.046126301137
344,20.8,6.73619090162309e-08,0.801029676760066,0.187212683462591,0.19539778045189,0.124381716019032,0.185225098345664,2.82303166825705,0.930902516631238,2.05284004169865,6.38178626944501,0.617735669326093,1.2717759271603,945.725710460526,1418.27790501963,467.458804908828,1130.74287290029,1683.86453041513,2333.08402335294,2820.91671706436,933.109109863024,725.202985164206,280.788940602769,825.828524130062
344,20.9,6.21828825657572e-08,0.811626648265082,0.189689355088692,0.197982734262658,0.126027185018973,0.187675475840539,2.86037808260351,0.943217600251467,2.07999744685574,6.46621211509106,0.625907810117385,1.28860048900687,958.236892874949,1437.04056885373,473.642904934589,1145.70168199067,1706.14068945944,2363.94882859794,2858.23515227717,945.453384934425,734.796831260348,284.503550053357,836.753564290173
344,21,5.74020383426941e-08,0.822363809069001,0.192198791062479,0.200601884905823,0.127694422233031,0.19015826983284,2.89821855957666,0.955695602393161,2.10751412235133,6.55175484582969,0.634188061671864,1.30564762609113,970.913588038962,1456.05144744302,479.90881556417,1160.85838393665,1728.71154393491,2395.22195006336,2896.04727997927,957.960964705149,744.51759611701,288.267300759938,847.823133825412
344,21.1,5.29887626616815e-08,0.833243013763589,0.194741424829942,0.203255684778025,0.129383715637192,0.192673909166803,2.93655963522852,0.9683386783375,2.13539482104365,6.63842923715756,0.642577854208128,1.3229202829052,983.757985553234,1475.31382446926,486.257619086185,1176.21559670174,1751.58099242548,2426.90878944506,2934.35963132576,970.634009565295,754.366958767904,292.080842821876,859.039144743634
344,21.2,4.8914795527873e-08,0.844266141475251,0.197317695571186,0.205944592260718,0.13109535701711,0.1952228283599,2.97540793207733,0.981149011878158,2.16364435866708,6.72625026003797,0.651078636865319,1.34042144289418,996.772303984947,1494.83102705444,492.69041210698,1191.77597288282,1774.75298509,2459.01481989862,2973.17882387321,983.474708485036,764.34662045886,295.944834938781,870.403534346868
344,21.3,4.51540496767226e-08,0.855435096189609,0.199928048276289,0.208669071799341,0.132829642018516,0.19780546767789,3.01477016025151,0.994128815698509,2.19226761466398,6.81523308348681,0.659691877953434,1.35815412897156,1009.95879125101,1514.60642633552,499.208305740051,1207.54220016833,1798.23152434445,2491.54558698472,3012.51156272276,996.485279392718,774.458304941683,299.859944524288,881.918265565949
344,21.4,4.16824435266445e-08,0.866751807080385,0.202572933822165,0.21142959398355,0.134586870198277,0.20042227321087,3.05465311864869,1.00728033175382,2.22126953302752,6.90539307719277,0.668419065206943,1.37612140404135,1023.31972500636,1534.6434380467,505.812425797966,1223.51700180252,1822.02066555336,2524.50670962702,3052.36464167825,1009.66796955796,784.703758771906,303.826847821338,893.585327299581
344,21.5,3.84777469748759e-08,0.878218228842613,0.205252809050444,0.214226635628494,0.13636734507614,0.203073696950324,3.09506369611005,1.02060583165852,2.25065512315564,6.99674581417208,0.677261706041766,1.39432637152712,1036.85741303732,1554.94552310942,512.503912986828,1239.70313705582,1846.12451773022,2557.90388108269,3092.74494441975,1023.02505597984,795.084751610463,307.846230018985,905.40673475787
344,21.6,3.55194390491088e-08,0.889836342030283,0.207968136846383,0.217060679857182,0.138171374187161,0.205760196867201,3.13600887261027,1.03410761707853,2.28042946071636,7.08930707345846,0.686221327815651,1.41277217590804,1050.57419366031,1575.51618823017,519.283923103307,1256.10340170147,1870.54724424728,2591.74286992584,3133.65944569251,1036.55884578016,805.603076529371,311.91878537075,917.384529810418
344,21.7,3.27885765033784e-08,0.901608153398435,0.210719386218817,0.219932216183928,0.139999269134825,0.208482236991011,3.17749572046314,1.04778802012888,2.31059768852443,7.18309284282868,0.695299478091986,1.43146200326208,1064.47243612566,1596.35898650619,526.153627234277,1272.72062849841,1895.29306355465,2626.02952104392,3175.11521251177,1050.27167660201,816.260550321441,316.045217314539,929.520781339012
344,21.8,3.02676725167729e-08,0.913535696249779,0.213507032381173,0.222841740598904,0.141851345644865,0.211240287489985,3.21953140554317,1.06164940377651,2.3411650174297,7.27811932156404,0.704497724907112,1.45039908181627,1078.55454102689,1617.47751803919,533.114211959101,1289.55768768059,1920.36624990895,2660.76975664725,3217.11940538338,1064.1659170135,827.059013814096,320.226238594142,941.81758559498
344,21.9,2.79405847182239e-08,0.925621030785913,0.21633155683355,0.225789755653816,0.1437279236198,0.214034824752281,3.26212318852334,1.07569416224841,2.37213672721715,7.37440292324853,0.713817657041171,1.46958668250436,1092.82294071536,1638.8754305572,540.166879554585,1306.61748745273,1945.77113411164,2695.96957729201,3259.67927954064,1078.24396691688,838.000332187333,324.46257138235,954.277066561273
344,22,2.57924118203549e-08,0.937866244463169,0.219193447445891,0.228776770548705,0.145629327194192,0.216866331468271,3.30527842612919,1.08992472144518,2.40351816751887,7.47196027860388,0.723260884292523,1.48902811953178,1107.28009972039,1660.55642004463,547.312848202643,1323.90297449266,1971.51210425701,2731.63506291669,3302.80218619751,1092.50825796312,849.086395295895,328.754947405692,966.901376319338
344,22.1,2.38093982004924e-08,0.950273452353182,0.222093198542249,0.231803301219899,0.147555884790631,0.219735296713917,3.34900457240961,1.10434353936006,2.43531475873811,7.57080823836219,0.732829037755816,1.50872675094811,1121.92851517495,1682.52423138068,554.553352200716,1341.41713446028,1997.59360649016,2767.77237389224,3346.49557381835,1106.96125397187,860.319117995703,333.104108070825,979.692695420848
344,22.2,2.1978845817832e-08,0.962844797508216,0.225031310986171,0.234869870429136,0.149507929176463,0.222642216035247,3.39330918002428,1.11895310650347,2.4675319929855,7.67096387617652,0.742523770103711,1.52868597922708,1136.77071724701,1704.78265898615,561.889642174967,1359.1629925133,2024.02014577498,2804.38775208618,3390.76698940445,1121.60545135704,871.700440474604,337.510804592596,992.653233264336
344,22.3,2.02890329027318e-08,0.975582451331332,0.228008292267212,0.237977007853852,0.151485797521268,0.225587591533948,3.43819990154826,1.13375594633323,2.50017543502769,7.77244449156999,0.752346755872352,1.54890925185432,1151.80926957654,1727.33554747888,569.322985296298,1377.14361382971,2050.79628667225,2841.48752194071,3435.62407979766,1136.44337955804,883.232328587499,341.975798123796,1005.78522847683
344,22.4,1.87291388974645e-08,0.988488613951451,0.231024656588592,0.241125250178677,0.153489831455102,0.228571931954094,3.48368449079384,1.14875461569039,2.5332507232486,7.87526761292393,0.7622996917506,1.5694000619228,1167.04676971836,1750.18679233782,576.854665499226,1395.36210413729,2077.92665412813,2879.07809156516,3481.07459300117,1151.47760147664,894.916774195901,346.499859886636,1019.09094930052
344,22.5,1.72891751677966e-08,1.00156551460337,0.234080924956013,0.244315141188129,0.155520377127499,0.231595752770022,3.52977080414976,1.16395170524089,2.56676357062324,7.97945100050545,0.7723842968731,1.59016194873621,1182.48584959076,1773.34034057586,584.485983703657,1413.82161024999,2105.41593427293,2917.16595384278,3527.12637951784,1166.71071391965,906.755795511982,351.083771305954,1032.57269398455
344,22.6,1.595992104171e-08,1.01481541201282,0.237177625267651,0.247547231860547,0.157577785267268,0.234659576275365,3.57646680193829,1.17934983992303,2.60071976570457,8.08501264953521,0.782602313117224,1.61119849842026,1198.12917593013,1796.8001914216,592.218258039587,1432.52532061153,2133.26887523059,2955.7576875523,3573.78739370615,1182.14534804753,918.751437447182,355.728324144193,1046.23279118198
344,22.7,1.47328647656984e-08,1.02824059478661,0.240315292405337,0.250822080463258,0.159662411243068,0.237763931673271,3.62378054979014,1.19495167940088,2.63512517362329,8.19197079329563,0.792955505403938,1.63251334454214,1213.9794507516,1820.57039701013,600.052824074779,1451.47646584608,2161.49028793882,2994.85995850425,3621.06569515418,1197.78416982877,930.905771965413,360.434320638154,1060.07360035204
344,22.8,1.36001490005556e-08,1.04184338180791,0.24349446832695,0.254140252649001,0.161774615124794,0.240909355167804,3.67172022003769,1.21075991852366,2.66998573710093,8.30034390628035,0.803445662002654,1.65411016873811,1230.03941181571,1844.65506308295,607.991035045457,1470.67831931631,2190.08504698004,3034.4795206923,3668.96945007169,1213.62988050042,943.220898440949,365.20257363757,1074.09751216761
344,22.9,1.25545205076444e-08,1.05562612263682,0.246715702160022,0.257502321553637,0.163914761745765,0.24409639005657,3.72029409312649,1.22677728779122,2.70530747747635,8.41015070738519,0.814074594840114,1.67599270134947,1246.31183310133,1869.05834969714,616.03426209004,1490.13419768877,2219.05809142337,3074.62321745991,3717.50693270068,1229.68521703471,955.698944021045,370.033906745507,1088.30694892822
344,23,1.15892837034672e-08,1.06959119791619,0.249979550296592,0.260908867895139,0.166083220765748,0.247325586824552,3.76951055904558,1.24300655382569,2.74109649574572,8.52141016314151,0.824844139813355,1.69816472206679,1262.79952528476,1893.78447194388,624.183894485978,1509.8474615068,2248.41442567774,3115.2979826823,3766.68652674452,1245.95295261169,968.342063993353,374.929154460616,1102.70436497844
344,23.1,1.06982577851275e-08,1.08374101978279,0.253286576489306,0.264360480073903,0.168280366734802,0.250597503239194,3.81937811877664,1.25945051984931,2.77735897361638,8.63414149099217,0.83575615710682,1.72063006058288,1279.50533622526,1918.83770067656,632.44133988972,1529.82151577093,2278.15912035631,3156.51084196416,3816.5167268161,1262.43589709836,981.152442158202,379.889162321282,1117.29224713174
344,23.2,9.87573715214174e-09,1.09807803228401,0.256637351948797,0.267857754274378,0.170506579157978,0.25391270444675,3.86990538576233,1.27611202616867,2.81410117457458,8.74836416261097,0.846812531513665,1.74339259725421,1296.43215145692,1944.22236324846,640.808024579851,1550.05981052708,2308.29731315227,3198.26891385317,3867.00613990505,1279.1368975339,994.132291205792,384.914787051666,1132.07311510014
344,23.3,9.11645487116389e-09,1.11260471179995,0.260032455442343,0.271401294568041,0.172762242560865,0.257271763069889,3.92110108739411,1.29299395066525,2.85132944496733,8.86409790726588,0.858015172761308,1.76645626377117,1313.58289468708,1969.94284426018,649.285393703448,1570.56584146241,2338.83420972626,3240.57941106951,3918.16348686441,1296.05883862151,1007.2838530984,390.006896709685,1147.04952192933
344,23.4,8.41554894967447e-09,1.12732356747122,0.26347247339384,0.274991713017743,0.175047746556011,0.260675259306611,3.97297406651963,1.31009920929259,2.88905021509861,8.98136271522687,0.869366015841295,1.78982504383718,1330.96052830132,1996.00358631697,657.874911525701,1591.34315050919,2369.77508460555,3283.44964175176,3969.99760391694,1313.20464322664,1020.6093994576,395.166370836952,1162.22405443973
344,23.5,7.76853120266974e-09,1.14223714163226,0.266957999985091,0.27862962978342,0.177363485910218,0.264123781030459,4.02553328297018,1.32743075657986,2.92727000034006,9.1001788412187,0.880867021343523,1.8135029738568,1348.56805387516,2022.40909079615,666.578061682824,1612.39532645652,2401.12528209508,3326.88701071916,4022.51744418139,1330.57727288184,1034.11123195667,400.394100610692,1177.59933367325
344,23.6,7.17125851299192e-09,1.15734801025056,0.270489637258438,0.28231567322922,0.179709860612729,0.267617923892062,4.07878781510827,1.34499158614224,2.96599540225631,9.22056680791955,0.892520175794887,1.83749414363289,1366.40851269252,2049.16391862453,675.396347438324,1633.72600557027,2432.89021720056,3370.89902075064,4075.73207921892,1348.17972829832,1047.79168271813,405.690988997676,1193.17801534603
344,23.7,6.6199063012691e-09,1.17265878337153,0.27406799522075,0.286050480032029,0.18208727594432,0.271158291422017,4.13274686139571,1.36278473119801,3.00523310974533,9.34254740950575,0.904327492002404,1.86180269707307,1384.48498627099,2076.27269106628,684.331291942654,1655.33887222109,2465.07537656379,3415.49327388076,4129.65070060004,1366.01504988424,1061.65311471656,411.057950910184,1208.96279030719
344,23.8,6.1109440355817e-09,1.18817210556932,0.277693691948786,0.289834695291452,0.184496142547296,0.274745495135138,4.18741974198243,1.38081326509243,3.04498990019369,9.46614171524355,0.916291009400883,1.88643283290544,1402.80059689413,2103.74009052111,693.384438496298,1677.23765952087,2497.68631941034,3460.67747271276,4184.2826214922,1384.08631826986,1075.69792218677,416.495913364038,1224.95638500353
344,23.9,5.64111262403402e-09,1.20389065640369,0.28136735369596,0.293668972641232,0.186936876496428,0.27838015463608,4.24281590031633,1.39908030182859,3.08527264064727,9.59137107312833,0.928412794405185,1.91138880540384,1421.35850815076,2131.57086133303,702.557350816345,1699.42614996752,2530.72867850982,3506.45942174903,4239.63727826845,1402.39665483967,1089.92853103731,422.005815638721,1241.16156195055
344,24,5.20740354546659e-09,1.21981715088274,0.285089615000501,0.297553974362151,0.189409899370812,0.282062897726362,4.29894490477437,1.41758899660532,3.12608828899734,9.71825711357194,0.940694940767152,1.93667492512269,1440.16192548139,2159.76981060986,711.851613306582,1721.90817609829,2564.20816114874,3552.84702873915,4295.72423213733,1420.94922227152,1104.34739926954,427.588609439615,1257.58112020954
688,0,2.2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,0.1,2.09584334777566,0.023056113863408,0.00535016669613703,0.00303637374759032,0.00307181406879667,0.0029714154816581,0.0400668571848648,0.0202301443407089,0.0289487611833819,0.0372490828647876,0.0101908374673281,0.00984824726630001,27.2209136521936,40.531565879826,7.26405202772804,27.9255824436061,27.0128680150736,33.1131051114585,61.3034676991179,13.1585278106281,4.23285032554404,4.6321988487855,6.39496575733767
688,0.2,1.9347072584402,0.0322585700538537,0.00750781810007881,0.00577378425041599,0.00464191658922239,0.0055807840623874,0.0787265021764539,0.0329085982317922,0.0570057735303894,0.0885043650614978,0.0189257281674749,0.0224527646500955,38.0856789301697,56.8774098490819,13.8128809818564,42.1992417202036,50.7344005671582,65.0632249392181,99.723024944825,25.9117152410861,10.0573142115338,8.60260371248859,14.5797173052568
